,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
0,[' Frieren at the Funeral  '],"['AdventureAdventure,         DramaDrama,         FantasyFantasy ']","["" Frieren: Beyond Journey's End      ""]","['  Sep 29, 2023 to Mar 22, 2024  ']",[' 葬送のフリーレン  '],[],['Madhouse '],[],"[""  #122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Fridays at 23:00 (JST)      '],"['    725,256']",[],"['  40,537']",['  28  '],[],['TV'],"['Aniplex,       Dentsu,       Shogakukan-Shueisha Productions,       Nippon Television Network,       TOHO animation,       Shogakukan ']","['AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #277'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2023'],[],['  Finished Airing  ']
1,"[' Hagane no Renkinjutsushi: Fullmetal Alchemist, Fullmetal Alchemist (2009), FMA, FMAB  ']","['ActionAction,         AdventureAdventure,         DramaDrama,         FantasyFantasy ']",[' Fullmetal Alchemist: Brotherhood      '],"['  Apr 5, 2009 to Jul 4, 2010  ']",[' 鋼の錬金術師 FULLMETAL ALCHEMIST  '],[],['Bones '],['MilitaryMilitary '],"[""  #222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Sundays at 17:00 (JST)      ', 'Aniplex,       Square Enix,       Mainichi Broadcasting System,       Studio Moriken ']","['    3,346,066']",[],"['  226,011']",['  64  '],[' Fullmetal Alchemist Brotherhood    '],['TV'],"['Aniplex,       Square Enix,       Mainichi Broadcasting System,       Studio Moriken ']","['ActionAction,         AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #3'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2009'],[],['  Finished Airing  ']
2,[],"['DramaDrama,         Sci-FiSci-Fi,         SuspenseSuspense ']",[' Steins;Gate      '],"['  Apr 6, 2011 to Sep 14, 2011  ']",[' STEINS;GATE  '],[],['White Fox '],"['PsychologicalPsychological,         Time TravelTime Travel ']","[""  #322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Visual novel  '],['    Wednesdays at 02:05 (JST)      '],"['    2,564,359']","['PsychologicalPsychological,         Time TravelTime Travel ']","['  189,650']",['  24  '],[],['TV'],"['Frontier Works,       Media Factory,       Kadokawa Shoten,       Movic,       AT-X,       Kadokawa Pictures Japan,       Nitroplus ']","['DramaDrama,         Sci-FiSci-Fi,         SuspenseSuspense ']",['  #13'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2011'],[],['  Finished Airing  ']
3,"["" Gintama' (2015)  ""]","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama Season 4      '],"['  Apr 8, 2015 to Mar 30, 2016  ']",[' 銀魂°  '],[],['Bandai Namco Pictures '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Wednesdays at 18:00 (JST)      '],"['    631,154']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  16,647']",['  51  '],[' Gintama Saison 4    '],['TV'],"['TV Tokyo,       Aniplex,       Dentsu ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #343'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2015'],[' Gintama Season 4    '],['  Finished Airing  ']
4,[],"['ActionAction,         DramaDrama,         SuspenseSuspense ']",[' Attack on Titan Season 3 Part 2      '],"['  Apr 29, 2019 to Jul 1, 2019  ']",[' 進撃の巨人 Season3 Part.2  '],[],['Wit Studio '],"['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","[""  #522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Mondays at 00:10 (JST)      ', 'Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Techno Sound,       Pony Canyon Enterprises ']","['    2,277,339']","['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","['  58,615']",['  10  '],"["" L'Attaque des Titans Saison 3 Partie 2    ""]",['TV'],"['Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Techno Sound,       Pony Canyon Enterprises ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",['  #21'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2019'],[' Attack on Titan Staffel 3 Teil 2    '],['  Finished Airing  ']
5,[],"['ActionAction,         ComedyComedy,         DramaDrama,         Sci-FiSci-Fi ']",[' Gintama: The Very Final      '],"['  Jan 8, 2021  ']",[' 銀魂 THE FINAL  '],[],['Bandai Namco Pictures '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    150,619']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  4,276']",['  1  '],[],['Movie'],"['TV Tokyo,       Aniplex,       Dentsu,       Bandai,       Warner Bros. Japan,       Shueisha ']","['ActionAction,         ComedyComedy,         DramaDrama,         Sci-FiSci-Fi ']",['  #1532'],['  1 hr. 44 min.  '],['  PG-13 - Teens 13 or older  '],[],[' N/A    '],['  Finished Airing  ']
6,[' HxH (2011)  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Hunter x Hunter      '],"['  Oct 2, 2011 to Sep 24, 2014  ']",[' HUNTER×HUNTER（ハンター×ハンター）  '],[],['Madhouse '],[],"[""  #722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Sundays at 10:55 (JST)      '],"['    2,832,842']",[],"['  210,438']",['  148  '],[' Hunter X Hunter    '],['TV'],"['VAP,       Nippon Television Network,       Shueisha ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #9'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2011'],[' Hunter x Hunter    '],['  Finished Airing  ']
7,[' Gintama (2011)  '],"['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama Season 2      '],"['  Apr 4, 2011 to Mar 26, 2012  ']","["" 銀魂'  ""]",[],['Sunrise '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Mondays at 18:00 (JST)      '],"['    556,614']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  8,161']",['  51  '],[' Gintama Saison 2    '],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Trinity Sound,       Miracle Robo,       Studio Jack,       Shueisha ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #393'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2011'],[' Gintama Staffel 2    '],['  Finished Airing  ']
8,[' Bleach: Thousand-Year Blood War Arc  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Bleach: Thousand-Year Blood War      '],"['  Oct 11, 2022 to Dec 27, 2022  ']",[' BLEACH 千年血戦篇  '],[],['Pierrot '],[],"[""  #922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Tuesdays at 00:00 (JST)      '],"['    541,177']",[],"['  20,475']",['  13  '],[],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Shueisha ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #409'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Fall 2022'],[],['  Finished Airing  ']
9,"["" LoGH, LotGH, Gin'eiden, GinEiDen, Heldensagen Vom Kosmosinsel  ""]","['DramaDrama,         Sci-FiSci-Fi ']",[' Legend of the Galactic Heroes      '],"['  Jan 8, 1988 to Mar 17, 1997  ']",[' 銀河英雄伝説  '],[],"['K-Factory,       Kitty Film Mitaka Studio ']","['Adult CastAdult Cast,         MilitaryMilitary,         SpaceSpace ']","[""  #1022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],[],"['    322,361']","['Adult CastAdult Cast,         MilitaryMilitary,         SpaceSpace ']","['  16,334']",['  110  '],[' Les Héros de la Galaxie    '],['OVA'],"['TV Tokyo,       Kitty Films,       Tokuma Shoten,       Tokuma Japan Communications,       Wright Staff ']","['DramaDrama,         Sci-FiSci-Fi ']",['  #745'],['  26 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
